id,sepal_length,sepal_width,petal_length,petal_width,ExampleID
1,6.7,3.1,4.4,1.4,x1
2,4.4,3.2,1.3,0.2,x2
3,5.3,3.7,1.5,0.2,x3
4,7.7,2.8,6.7,2,x10
5,5.1,3.5,1.4,0.2,x11
6,6.5,3,5.2,2,x12
7,7.1,3,5.9,2.1,x13
8,6.4,2.7,5.3,1.9,x14
9,5.2,2.7,3.9,1.4,x15
10,7,3.2,4.7,1.4,x16
11,7.2,3.2,6,1.8,x17
12,5.4,3.7,1.5,0.2,x19
13,5.6,3,4.5,1.5,x20
14,5.9,3.2,4.8,1.8,x21
15,5.1,3.4,1.5,0.2,x22
16,6.9,3.1,4.9,1.5,x23
17,6,2.2,4,1,x24
18,4.7,3.2,1.6,0.2,x25
19,4.6,3.6,1,0.2,x27
20,5.6,3,4.1,1.3,x31
21,5.5,3.5,1.3,0.2,x33
22,5.5,2.4,3.8,1.1,x34
23,5.1,3.8,1.6,0.2,x35
24,6.3,3.3,4.7,1.6,x36
25,6.6,2.9,4.6,1.3,x100
26,7.7,3,6.1,2.3,x101
27,6.4,2.9,4.3,1.3,x102
28,6.9,3.1,5.1,2.3,x103
29,6.7,3,5,1.7,x104
30,4.3,3,1.1,0.1,x105
31,7.7,2.6,6.9,2.3,x106
32,6.7,3.3,5.7,2.5,x107
33,6.7,2.5,5.8,1.8,x108
34,1,3.1,1.6,0.2,x109
35,5.7,4.4,1.5,0.4,x110
36,6.5,3,5.5,1.8,x111
37,6.1,3,4.9,1.8,x112
38,5.4,3.4,1.7,0.2,x113
39,6.5,3.2,5.1,2,x114
40,5.2,3.4,1.4,0.2,x115
41,5.7,3,4.2,1.2,x116
42,5.5,2.3,4,1.3,x117
43,5,3.4,1.6,0.4,x118
44,5.8,2.7,5.1,1.9,x119
45,6.1,2.8,4,1.3,x120
46,5.7,2.5,5,2,x121
47,6.3,2.9,5.6,1.8,x122
48,4.9,3.1,1.5,0.1,x123
49,6.8,3.2,5.9,2.3,x124
50,6.9,3.2,5.7,2.3,x125
51,6.7,3.1,4.7,1.5,x126
52,5.7,2.8,4.1,1.3,x127
53,5,3.5,1.6,0.6,x128
54,5.4,3.9,1.7,0.4,x129
55,5.2,3.5,1.5,0.2,x130
56,6.1,2.8,4.7,1.2,x131
57,5.7,2.9,4.2,1.3,x132
58,5.8,2.7,3.9,1.2,x133
59,5,3.3,1.4,0.2,x134
60,6.8,2.8,4.8,1.4,x135
61,6.3,2.8,5.1,1.5,x136
62,6.2,2.2,4.5,1.5,x137
63,6,3,4.8,1.8,x138
64,5.1,3.5,1.4,0.3,x139
65,5.7,3.8,1.7,0.3,x140
66,6.1,3,4.6,1.4,x141
67,5.8,4,1.2,0.2,x142
68,7.2,3.6,6.1,2.5,x143
69,6.1,2.6,5.6,1.4,x144
70,5.5,2.5,4,1.3,x145
71,7.3,2.9,6.3,1.8,x146
72,4.8,3,1.4,0.1,x147
73,7.6,3,6.6,2.1,x148
74,6.5,3,5.8,2.2,x149
75,5.1,3.3,1.7,0.5,x150
